timestamp,version,cases,overall,input_tokens,output_tokens,total_tokens,est_cost_usd,run_folder,career_switcher,domain_skills,education.current_year,education.degree,education.field,education.graduation_year,education.is_relevant,education.status,english_level,experience.durations_acc,experience.titles_f1,experience.types_acc,experience.years_ago_acc,has_real_product_experience,languages,seniority,target_roles,technical_skills,unverified_skills
2026-05-21T21:14:54,v2_post_fixes_25cv,25,0.868,139722,11852,151574,0.0715,C:\Users\user\RiderProjects\Vacancies\results\run_20260521_211345,1.000,0.518,1.000,1.000,0.880,1.000,0.960,1.000,0.960,0.707,0.864,0.960,0.807,1.000,0.947,0.920,0.767,0.316,0.887
2026-05-21T21:21:43,v3_generic_merge,25,0.874,139722,11853,151575,0.0715,C:\Users\user\RiderProjects\Vacancies\results\run_20260521_212033,1.000,0.572,1.000,1.000,0.840,1.000,0.960,1.000,0.960,0.703,0.848,0.960,0.793,1.000,0.947,0.920,0.767,0.473,0.859
2026-05-21T21:26:02,v4_tech_align,25,0.886,139722,11741,151463,0.0713,C:\Users\user\RiderProjects\Vacancies\results\run_20260521_212453,1.000,0.621,1.000,1.000,0.840,1.000,0.960,1.000,0.960,0.715,0.866,0.960,0.791,1.000,0.947,0.920,0.767,0.620,0.872
2026-05-21T21:32:21,v5_date_anchor,24,0.889,134966,11073,146039,0.0682,C:\Users\user\RiderProjects\Vacancies\results\run_20260521_213044,1.000,0.611,0.958,1.000,0.875,1.000,0.958,1.000,0.958,0.882,0.889,0.958,0.958,1.000,0.936,0.875,0.785,0.534,0.711
2026-05-21T21:36:56,v5_date_rerun,25,0.886,140747,10951,151698,0.0696,C:\Users\user\RiderProjects\Vacancies\results\run_20260521_213547,1.000,0.609,0.920,1.000,0.880,1.000,0.960,1.000,0.960,0.879,0.881,0.960,0.960,1.000,0.939,0.880,0.749,0.489,0.775
2026-05-22T11:26:57,v6_paren_strip,25,0.900,140747,12062,152809,0.0724,C:\Users\user\RiderProjects\Vacancies\results\run_20260522_112543,1.000,0.620,0.960,1.000,0.880,1.000,0.960,1.000,0.960,0.887,0.840,0.960,0.960,1.000,0.947,0.880,0.753,0.628,0.857
2026-05-22T11:37:47,v7_role_aliasing,25,0.888,140747,11485,152232,0.0709,C:\Users\user\RiderProjects\Vacancies\results\run_20260522_113636,1.000,0.626,0.960,1.000,0.880,1.000,0.960,1.000,0.960,0.829,0.820,0.920,0.920,1.000,0.947,0.880,0.787,0.548,0.838
2026-05-22T11:46:35,v8_titles_dedupe,25,0.897,140747,12508,153255,0.0735,C:\Users\user\RiderProjects\Vacancies\results\run_20260522_114519,1.000,0.625,0.960,1.000,0.880,1.000,0.920,1.000,0.960,0.879,0.840,0.960,0.960,1.000,0.947,0.880,0.787,0.578,0.863
2026-05-22T11:55:58,v9_self_consistency_3x,25,0.896,422241,36072,458313,0.2169,C:\Users\user\RiderProjects\Vacancies\results\run_20260522_115211,1.000,0.619,0.960,1.000,0.880,1.000,0.920,1.000,0.960,0.877,0.840,0.960,0.960,1.000,0.947,0.880,0.783,0.598,0.850
2026-05-30T10:24:19,v6.7.2,25,0.882,140747,11050,151797,0.0698,C:\Users\user\RiderProjects\Vacancies\results\cv_eval_v6.7.2,1.000,0.621,0.960,1.000,0.880,1.000,0.920,1.000,0.960,0.837,0.853,0.920,0.920,1.000,0.939,0.920,0.809,0.470,0.749
2026-05-30T10:30:33,v6.7.2_3x,25,0.897,422241,33855,456096,0.2113,C:\Users\user\RiderProjects\Vacancies\results\cv_eval_v6.7.2_3x,1.000,0.615,0.960,1.000,0.880,1.000,0.920,1.000,0.960,0.877,0.893,0.960,0.960,1.000,0.939,0.920,0.809,0.529,0.813
