timestamp,version,cases,overall,input_tokens,output_tokens,total_tokens,est_cost_usd,run_folder,anti_requirements,domain_context.en,domain_context.uk,education_required,english_required,location.city_en,location.city_uk,location.hybrid,location.remote,min_years_experience,must_have_skills,nice_to_have_skills,role_title_raw,role_title.en,role_title.uk,seniority_required,source_language
2026-05-22T18:49:09,v1_baseline,354,0.544,1290345,106986,1397331,0.6546,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_183648,0.780,0.000,0.000,0.884,0.466,0.760,0.763,0.655,0.718,0.658,0.276,0.297,0.977,0.246,0.240,0.596,0.929
2026-05-22T19:16:57,v2_iteration1,355,0.657,1539248,105721,1644969,0.7261,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_190409,0.810,0.597,0.597,0.885,0.470,0.755,0.755,0.656,0.724,0.637,0.276,0.289,0.977,0.619,0.612,0.572,0.930
2026-05-22T19:34:31,v3_gold_relaxed,354,0.684,1535514,106335,1641849,0.7265,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_192140,0.810,0.599,0.599,0.884,0.689,0.749,0.751,0.650,0.726,0.636,0.278,0.287,0.977,0.618,0.612,0.828,0.929
2026-05-22T19:57:03,v4_f2grader,355,0.687,1539248,105748,1644996,0.7261,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.589,0.589,0.885,0.685,0.749,0.749,0.659,0.721,0.642,0.335,0.294,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:15:15,v5_gold_augmented,355,0.696,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.589,0.589,0.885,0.685,0.749,0.749,0.659,0.721,0.642,0.496,0.294,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:17:46,v6_nice_augmented,355,0.712,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.589,0.589,0.885,0.685,0.749,0.749,0.659,0.721,0.642,0.496,0.568,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:21:46,v7_domain_years,355,0.718,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.575,0.575,0.885,0.685,0.749,0.749,0.659,0.721,0.763,0.496,0.568,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:34:30,v8_skills_hybrid,355,0.737,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.575,0.575,0.885,0.685,0.749,0.749,0.893,0.721,0.763,0.550,0.602,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:37:02,v9_remote_city_cefr,355,0.772,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.575,0.575,0.885,0.773,0.907,0.907,0.893,0.921,0.763,0.550,0.602,0.977,0.617,0.611,0.825,0.930
2026-05-22T20:39:41,v10_titles_domain,355,0.807,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.665,0.665,0.885,0.773,0.907,0.907,0.893,0.921,0.763,0.550,0.602,0.977,0.827,0.818,0.825,0.930
2026-05-22T20:48:06,v11_token_jaccard_skills,355,0.810,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.665,0.665,0.885,0.773,0.907,0.907,0.893,0.921,0.763,0.585,0.610,0.977,0.827,0.818,0.825,0.930
2026-05-22T20:55:04,v12_dot_split,355,0.810,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.665,0.665,0.885,0.773,0.907,0.907,0.893,0.921,0.763,0.586,0.610,0.977,0.827,0.818,0.825,0.930
2026-05-22T20:57:11,v12_dot_split,355,0.810,0,0,0,0.0000,C:\Users\user\RiderProjects\Vacancies\results\vacancy_20260522_194353,0.816,0.665,0.665,0.885,0.773,0.907,0.907,0.893,0.921,0.763,0.586,0.610,0.977,0.827,0.818,0.825,0.930
2026-05-24T18:58:03,vac_v4+generic_v3,355,0.801,1968944,97135,2066079,0.8335,C:\Users\user\RiderProjects\Vacancies\results\vacancy_v4_literal_only,0.794,0.639,0.639,0.885,0.775,0.904,0.907,0.904,0.924,0.758,0.530,0.567,0.977,0.830,0.814,0.839,0.930
2026-05-30T10:43:33,v6.7.2,355,0.804,2052716,92240,2144956,0.8464,C:\Users\user\RiderProjects\Vacancies\results\vacancy_eval_v6.7.2,0.814,0.639,0.639,0.887,0.776,0.904,0.907,0.901,0.918,0.766,0.539,0.572,0.980,0.834,0.820,0.834,0.930
